id,issue_d,revenue,dti_n,loan_amnt,fico_n,experience_c,emp_length,purpose,home_ownership_n,addr_state,zip_code,Default,title,desc
3220379,Jan-2013,24960.0,26.15,6100,677.0,1,< 1 year,debt_consolidation,OWN,UT,840xx,1,Debt consolidation,
3238688,Feb-2013,82500.0,20.61,19950,702.0,1,6 years,credit_card,MORTGAGE,IN,468xx,0,Credit Card Refinance/Consolidation,"This loan is intended to consolidate all of the household credit cards with high interest rates into a single, much lower interest rate loan with a much shorter payoff interval."
3240208,Feb-2013,70000.0,33.87,27575,702.0,1,1 year,debt_consolidation,RENT,MA,021xx,1,Debt Consolidation,
3255522,Apr-2013,48000.0,26.93,21200,667.0,1,9 years,debt_consolidation,RENT,MA,021xx,1,personal,
3291596,Feb-2013,54000.0,17.67,23850,687.0,1,6 years,debt_consolidation,RENT,CA,945xx,1,Consolidation,
3292351,Feb-2013,75000.0,17.13,3000,707.0,1,10+ years,credit_card,MORTGAGE,FL,328xx,0,Credit card refinancing,
3292608,Feb-2013,38000.0,13.23,6000,722.0,1,7 years,debt_consolidation,MORTGAGE,AL,359xx,0,Debt Consol,"I've got a few accounts that I want to payoff so I can close them out.My credit it good,not late on the payments to these accounts.Just want to have fewer accounts in my name."
3299362,Feb-2013,119000.0,2.34,29700,727.0,1,3 years,major_purchase,MORTGAGE,DC,200xx,0,Major purchase,
3300197,Feb-2013,95000.0,15.28,15200,692.0,1,3 years,debt_consolidation,MORTGAGE,OH,440xx,0,Debt Consolidation,"My story is one of savings. I have refinanced my mortgage to save on interest charges and most of my current credit card companies have lowered my interests rates however, this debt consilidation loan will still save approx $1000 in interest over the life of my current 3 year repayment plan."
3346074,Mar-2013,69500.0,20.74,14300,662.0,1,10+ years,debt_consolidation,MORTGAGE,NY,125xx,1,Debt Consolidation,
3349193,Feb-2013,45629.0,13.39,5800,667.0,1,8 years,debt_consolidation,RENT,MI,481xx,0,Debt consolidation,Hello I would like to put all my debt in 1 place and pay 1 bill each month. In the process I would like to increase my credit score. This will also allow me to save money. Once I have enough money saved up I would like to buy a home. Once this is done I can propose to my girlfriend.
3350999,Feb-2013,75000.0,24.38,25200,682.0,1,1 year,debt_consolidation,RENT,VA,221xx,1,Debt,"I have accumulated good amount of credit cards debt. So, when i recieved a debt consolidation loans offer from Lending Club with a lower rate, I decided to give it a try. This way I can use the loan to pay off all of my cards, and only have one, low-interest bill to pay every month."
3359138,Feb-2013,41000.0,31.8,10575,682.0,1,10+ years,debt_consolidation,RENT,WA,980xx,1,Debt consolidation,The purpose of this loan is to pay off a high interest loan consolidate my . debts.
3359587,Feb-2013,75000.0,18.62,8000,667.0,1,< 1 year,debt_consolidation,RENT,CA,926xx,1,Pay Down Debt,"After relocating to California and delays in finding employment, short term debt grew significantly. This loan will allow me to better manage this debt. I feel comfortable with this application due to my current job security."
3360531,Mar-2013,90000.0,15.03,22000,662.0,1,9 years,debt_consolidation,MORTGAGE,TX,762xx,1,Debt consolidation,
3374792,Feb-2013,215000.0,6.2,20000,687.0,1,3 years,credit_card,RENT,MA,020xx,0,Personal Loan,
3380430,Mar-2013,41000.0,13.23,5000,802.0,1,7 years,car,MORTGAGE,AR,722xx,1,Car financing,I have an excellent credit score and always pay my bills on time. I want to lower my monthly expenses so I will use this loan to pay off my car and pay back the loan at a much cheaper monthly amount.
3383549,Mar-2013,208000.0,6.44,35000,672.0,1,5 years,debt_consolidation,MORTGAGE,FL,339xx,1,Debt Consolidation and Home Repair,
3414600,Mar-2013,85000.0,27.6,9800,717.0,1,10+ years,major_purchase,MORTGAGE,PA,180xx,1,Major purchase,Engagement ing.
3485361,Mar-2013,37000.0,30.84,5000,707.0,1,8 years,debt_consolidation,RENT,CO,809xx,0,Debt consolidation,I am requesting for this loan so that i can pay off credit cards. With what i am paying in monthly payments i can have the one payment..
3497551,Mar-2013,53000.0,18.79,16000,692.0,1,10+ years,credit_card,MORTGAGE,AR,723xx,0,Credit card refinancing,
3524745,Mar-2013,135000.0,13.36,23000,722.0,1,9 years,credit_card,MORTGAGE,VA,232xx,0,Credit card refinancing,
3535656,Mar-2013,50000.0,22.85,20000,697.0,1,4 years,credit_card,MORTGAGE,OH,437xx,0,The Everything Loan,
3535953,Mar-2013,26000.0,32.26,5000,707.0,1,3 years,other,MORTGAGE,CT,064xx,0,My Money,
3574642,Mar-2013,120000.0,7.97,30000,752.0,1,6 years,debt_consolidation,MORTGAGE,LA,705xx,1,Remodel2013,I am looking to remodel my home as well as consolidate a credit card and a personal loan. I am expanding my home's square footage.
3594872,Jul-2013,68000.0,16.84,24175,697.0,1,10+ years,credit_card,MORTGAGE,NC,275xx,1,Credit card refinancing,
3626633,Mar-2013,60000.0,12.72,22800,732.0,1,3 years,debt_consolidation,RENT,MI,480xx,1,debt consolidation,
3631097,Mar-2013,98000.0,19.11,28000,672.0,1,1 year,credit_card,MORTGAGE,WI,542xx,0,CCConsolidation,
3631202,Mar-2013,89525.0,7.63,30000,677.0,1,< 1 year,debt_consolidation,MORTGAGE,AZ,851xx,0,freedom,consolidation loan to pay taxes medical and credit card bills. need to pay credit cards off medical bills and taxes.
3635485,Mar-2013,101115.24,26.43,35000,687.0,1,9 years,debt_consolidation,MORTGAGE,TX,773xx,0,Debt consolidation,
3637936,Mar-2013,80000.0,24.9,25450,692.0,1,8 years,debt_consolidation,MORTGAGE,PA,173xx,1,Debt consolidation,
3640794,Mar-2013,36500.0,4.73,7000,697.0,1,10+ years,debt_consolidation,RENT,NY,104xx,1,Debt consolidation,
3665781,Mar-2013,35000.0,9.57,6000,662.0,1,7 years,car,RENT,FL,330xx,0,donedealthankyougod,
3695921,Apr-2013,32000.0,10.24,10625,677.0,1,< 1 year,debt_consolidation,RENT,TX,750xx,1,TRAIN,
3697246,Mar-2013,45953.0,14.91,4950,672.0,1,4 years,debt_consolidation,RENT,CA,925xx,1,Lending Club Loan_March 2013,
3727540,Mar-2013,74000.0,21.0,27900,687.0,1,1 year,debt_consolidation,RENT,FL,330xx,1,Conslidatation,Re-applying for credit card consolidation because finance dept told me qualified for slightly lower amount.
3729008,Mar-2013,50000.0,16.01,16000,692.0,1,8 years,credit_card,MORTGAGE,VA,244xx,1,Credit Card Consolidation,I am requesting a loan for credit card consolidation. I would like to pay off my high interest credit cards.
3809406,Apr-2013,50000.0,24.34,10000,707.0,1,1 year,credit_card,MORTGAGE,IL,618xx,0,Debt conslidation,Loan is to pay off credit card debt. The interest rates on the credit cards are horrible was needing a better rate.
3811234,Apr-2013,85000.0,11.25,18000,672.0,1,9 years,credit_card,MORTGAGE,MD,210xx,0,DebtConsol,
3921212,Mar-2013,32000.0,16.05,9600,672.0,1,3 years,debt_consolidation,RENT,LA,700xx,0,debt consolidation,
3921304,Apr-2013,70000.0,12.45,12000,702.0,1,3 years,debt_consolidation,RENT,NY,100xx,0,Lending Loan,Consolidating credit is the loan description.
3922123,Apr-2013,67000.0,24.86,24000,717.0,1,3 years,debt_consolidation,RENT,WI,537xx,1,Consolidate High APR Debt,"Thank you for looking at my listing. I'm applying for this loan to consolidate a high interest loan I took out a year or so ago when my FICO was higher. Now that I have a better credit history, if this loan is funded I'll save $300/mo in payments. Please feel free to ask any questions!."
3922742,Apr-2013,74000.0,4.25,8875,662.0,1,5 years,major_purchase,RENT,NY,117xx,1,wedding ring,
4054890,Apr-2013,82000.0,7.01,10000,662.0,1,7 years,debt_consolidation,RENT,NY,104xx,0,consolidate,consolidate existing credit card balances. consoildate credit card balances.
4175942,Apr-2013,63000.0,13.31,18000,747.0,1,10+ years,credit_card,MORTGAGE,OH,452xx,0,Credit Card Loan,
4185098,Apr-2013,70000.0,25.15,28000,712.0,1,10+ years,debt_consolidation,MORTGAGE,FL,331xx,1,Debit consolidation,Debit Consolidation.
4186187,Apr-2013,200000.0,18.77,35000,677.0,1,10+ years,debt_consolidation,MORTGAGE,NJ,074xx,0,Debt consolidation,
4196011,Apr-2013,56000.0,27.19,10000,672.0,1,10+ years,debt_consolidation,MORTGAGE,NV,891xx,1,Consolidation Loan,
4215547,Apr-2013,55000.0,13.13,13250,722.0,1,6 years,credit_card,MORTGAGE,MA,014xx,1,Consolidation of credit cards,
4284640,Apr-2013,36000.0,24.17,16000,692.0,1,1 year,debt_consolidation,RENT,MA,018xx,1,Consolidation,
4286741,Apr-2013,13000.0,6.44,3900,697.0,1,1 year,debt_consolidation,RENT,OH,431xx,1,Debt consolidation,
4288020,Apr-2013,82000.0,7.71,8000,662.0,1,1 year,debt_consolidation,RENT,MA,024xx,0,CreditCardConsolidation,"I have been laid off twice in two years. Unemployment was not enough to cover my monthly bills. Now that I have employment with a stable company, my plan is to pay off that debt and begin an emergency fund."
4295805,May-2013,25000.0,27.98,8000,677.0,1,8 years,credit_card,RENT,NY,114xx,1,debt payoff,
4299927,Apr-2013,68000.0,23.05,15000,672.0,1,10+ years,credit_card,MORTGAGE,NY,141xx,1,DEBT REFINANCING,CREDIT CARD PAYOFF. PAT OFF CREDIT CARDS.
4307392,Apr-2013,114500.0,12.83,12325,662.0,1,10+ years,debt_consolidation,MORTGAGE,MD,219xx,1,Debt consolidation,Bill consolidation and to pay off some credit card debt.
4334760,Apr-2013,65000.0,11.52,6250,697.0,1,1 year,credit_card,RENT,CA,920xx,0,debt consolidation,
4434891,Apr-2013,35000.0,29.78,7000,662.0,1,< 1 year,debt_consolidation,RENT,DE,197xx,0,Debt consolidation,
4465890,Apr-2013,45760.0,21.48,10000,682.0,1,< 1 year,credit_card,RENT,AK,995xx,0,Pay Off,
4549070,May-2013,51238.0,12.04,8000,662.0,1,5 years,wedding,OWN,MN,566xx,0,Wedding,
4568416,May-2013,62000.0,25.78,25000,672.0,1,9 years,debt_consolidation,RENT,MD,206xx,1,Debt consolidation,"I plan to use funds to consolidate debt. Have one payment and become debt free at the end of this loan. I am secure in my employment & have strong growth. I am a good risk, I just need someone to take a chance & help me reach this goal. I take responsibilities seriously. Thank you."
4634732,May-2013,56000.0,26.98,19950,692.0,1,< 1 year,debt_consolidation,MORTGAGE,KS,678xx,1,Debt / Reno,"I want to consolidate my credit cards into one payment, carpet my basement and then open a savings account."
4767265,Jul-2013,41000.0,13.4,18000,667.0,1,6 years,credit_card,RENT,VA,220xx,1,Credit card refinancing,credit card refinancing. Credit card refinancing. Credit card refinancin. credit card refinancing.
4774772,May-2013,49000.0,21.36,12000,677.0,1,10+ years,debt_consolidation,MORTGAGE,TN,378xx,1,Freedom,
4775910,May-2013,38000.0,15.38,10000,692.0,1,8 years,debt_consolidation,RENT,UT,840xx,1,Consolidation,
4786678,May-2013,72000.0,17.02,18550,742.0,1,5 years,home_improvement,MORTGAGE,NJ,080xx,0,Home Improvement,
4787126,May-2013,48000.0,11.4,17200,707.0,1,NI,debt_consolidation,MORTGAGE,TX,761xx,0,Debt consolidation,
4795204,May-2013,40000.0,3.69,10000,712.0,1,4 years,debt_consolidation,RENT,MA,012xx,1,Bring it down,
4795247,May-2013,40393.0,15.33,6400,672.0,1,< 1 year,debt_consolidation,OWN,AZ,853xx,0,"Got the job, now getting it together.",
4904683,May-2013,72500.0,13.06,25000,737.0,1,1 year,debt_consolidation,MORTGAGE,IL,617xx,0,Debt Consolidation,
4934757,May-2013,22000.0,12.03,6075,717.0,1,< 1 year,credit_card,RENT,CA,906xx,0,pay debt,
5004563,May-2013,53840.0,28.51,15000,702.0,1,10+ years,credit_card,MORTGAGE,RI,028xx,0,personal loan consolidation,
5004635,May-2013,140000.0,10.96,30000,667.0,1,6 years,credit_card,RENT,CA,941xx,1,Credit card payoff,Credit card debt consolidation.
5028782,Jul-2013,100000.0,12.82,10000,702.0,1,8 years,credit_card,MORTGAGE,AZ,850xx,0,credit card and loan debt payoff,
5029816,May-2013,32000.0,5.63,10750,692.0,1,3 years,major_purchase,MORTGAGE,OR,974xx,0,Major purchase,
5030288,May-2013,55000.0,12.85,6000,747.0,1,9 years,major_purchase,RENT,CA,900xx,0,Surgery,I will use the funds for a surgery that I need. I plan to pay the loan electronically from my checking account. I can set up automatic payments if this option is available. I am a good borrower because my credit report shows that I pay on time. I have a stable job and good income.
5034949,May-2013,30000.0,11.75,6625,672.0,1,2 years,debt_consolidation,RENT,LA,708xx,1,cc debt,
5036415,May-2013,115000.0,18.43,21000,662.0,1,10+ years,credit_card,MORTGAGE,FL,338xx,0,CC Refinance,
5036942,May-2013,48000.0,11.68,4375,667.0,1,2 years,other,RENT,CA,908xx,1,Bank Consolidation,Bank Consolidation of individual personal loans.
5042655,May-2013,157000.0,6.14,20000,722.0,1,10+ years,debt_consolidation,OWN,CA,928xx,0,Debt consolidation,
5145944,Jul-2013,110000.0,10.07,20000,682.0,1,10+ years,medical,RENT,CA,945xx,0,Medical expenses,
5146567,May-2013,40575.0,14.11,17875,717.0,1,10+ years,debt_consolidation,MORTGAGE,FL,331xx,0,Consolidation loan,"Pay off high interest rate credit cards, commit to one loan. Employed over 10 years at the same position. I have maintained and pay my bills/debts prior to the due date. Mortgage $770, Association $221, Auto loan $280, Cell $90, Auto insurance $520 per 6 month, food $300, utilities $150."
5176298,May-2013,100000.0,11.66,13200,702.0,1,2 years,debt_consolidation,RENT,CA,910xx,0,BofA Amex consolidation,
5184780,Jun-2013,75000.0,15.79,28000,697.0,1,10+ years,credit_card,RENT,IN,469xx,1,Card payoffs,To pay off credit card debit which will increase my monthy cash flow. Credit Card pay offs.
5334991,May-2013,108000.0,11.37,9350,737.0,1,10+ years,debt_consolidation,MORTGAGE,PA,172xx,1,Debt consolidation,
5384744,Jun-2013,43000.0,7.67,14800,677.0,1,10+ years,debt_consolidation,MORTGAGE,GA,307xx,0,payoffbills,
5385933,May-2013,45000.0,14.72,11200,697.0,1,< 1 year,debt_consolidation,OWN,CA,959xx,1,Pay Off Wedding,
5424920,Jul-2013,47000.0,22.9,20500,682.0,1,6 years,debt_consolidation,MORTGAGE,NC,278xx,1,Debt Consilidaton,
5525886,Jun-2013,50000.0,13.13,2000,677.0,1,NI,debt_consolidation,MORTGAGE,NJ,078xx,0,LC Loan,
5534720,Jun-2013,22000.0,16.53,3625,662.0,1,7 years,debt_consolidation,RENT,NY,100xx,0,DEBT CONSOLIDATION,
5544570,Jun-2013,42000.0,19.76,10000,722.0,1,10+ years,credit_card,MORTGAGE,NY,104xx,0,credit card,
5606258,Jun-2013,121000.0,16.99,35000,662.0,1,3 years,debt_consolidation,RENT,CA,956xx,1,Debt Consolatation,
5606550,Jun-2013,62400.0,14.92,27575,702.0,1,10+ years,debt_consolidation,OWN,NJ,076xx,1,Consolidate,
5608760,Jun-2013,44800.0,14.09,4500,677.0,1,5 years,debt_consolidation,RENT,NY,109xx,0,Debt Consolidation,
5617523,Jun-2013,62000.0,24.17,21600,662.0,1,10+ years,debt_consolidation,MORTGAGE,NJ,080xx,1,New Beginning,
5627675,Jul-2013,80000.0,11.33,21850,687.0,1,< 1 year,debt_consolidation,MORTGAGE,NY,142xx,1,Consolidate,
5635494,Jun-2013,37000.0,17.29,10500,682.0,1,5 years,credit_card,RENT,NY,117xx,1,pay bills and others,
5637843,Jun-2013,36500.0,23.9,11200,697.0,1,2 years,credit_card,RENT,FL,346xx,1,Credit Card Payoff,
5637991,Jun-2013,46000.0,6.7,15000,662.0,1,10+ years,debt_consolidation,MORTGAGE,MN,562xx,0,Debt consolidation,
5645802,Jun-2013,140000.0,26.94,35000,672.0,1,10+ years,debt_consolidation,MORTGAGE,TX,765xx,1,A New Beginning,
5646989,Jun-2013,42517.0,28.05,5000,767.0,1,NI,vacation,MORTGAGE,MO,631xx,1,Vacation,
5648141,Jun-2013,50000.0,20.81,22000,697.0,1,10+ years,debt_consolidation,RENT,CA,907xx,1,debt consolidation loan,
5685433,Jun-2013,84500.0,17.43,15000,662.0,1,7 years,home_improvement,MORTGAGE,FL,349xx,1,AC replace and Credit cards,
5706050,Jul-2013,73000.0,9.32,8400,687.0,1,10+ years,other,RENT,MI,480xx,1,Work loan,tools and supplies for work.
5755971,Jun-2013,78000.0,12.69,10350,752.0,1,10+ years,vacation,RENT,MA,021xx,1,Vacation,tip to florida to look at property. trip to florida to look at property.
5756228,Jun-2013,54000.0,13.22,13200,682.0,1,10+ years,debt_consolidation,MORTGAGE,NY,145xx,1,Consolidation,
5765520,Jun-2013,135283.2,12.17,35000,747.0,1,4 years,debt_consolidation,MORTGAGE,CA,935xx,0,Debt Consolidation and Relief,
5773645,Jun-2013,30000.0,21.16,2900,712.0,1,7 years,credit_card,RENT,FL,342xx,0,CC Refinance,
5775367,Jun-2013,328128.0,9.46,32400,732.0,1,6 years,home_improvement,MORTGAGE,FL,330xx,1,Pool Remodeling,Looking to Remodel my Pool. I just purchased a property and have a fun remodeling project ahead of me.
5792274,Jun-2013,52000.0,27.65,23325,662.0,1,10+ years,debt_consolidation,MORTGAGE,IL,600xx,1,GET OUT OF DEBT,
5796537,Jun-2013,72000.0,1.94,16800,732.0,1,9 years,credit_card,RENT,CA,958xx,0,Creditcard Debit,
5797837,Jun-2013,100000.0,21.54,7500,727.0,1,< 1 year,debt_consolidation,MORTGAGE,IN,461xx,1,Debt consolidation,
5801645,Jul-2013,45000.0,25.47,3500,687.0,1,6 years,credit_card,RENT,TX,774xx,1,Credit Card Eliminator,
5814890,Jul-2013,45000.0,20.77,8000,682.0,1,10+ years,debt_consolidation,MORTGAGE,AL,363xx,0,consolidation,
5845221,Jul-2013,61000.0,22.9,18200,672.0,1,10+ years,credit_card,MORTGAGE,MI,486xx,1,New Beginnings,put debt under 1 umbrella while not accruing any more debt and paying this load off asap.
5884785,Jul-2013,40000.0,27.96,10625,692.0,1,7 years,debt_consolidation,MORTGAGE,MO,631xx,1,CONSOLIDATION,
5950481,Jul-2013,60000.0,10.32,15000,702.0,1,3 years,debt_consolidation,RENT,NY,127xx,0,debt consolidation,
5965203,Aug-2013,38880.0,11.49,8000,777.0,1,6 years,debt_consolidation,RENT,FL,347xx,0,Debt consolidation,
5969675,Jul-2013,72000.0,13.13,13500,692.0,1,NI,debt_consolidation,RENT,NV,891xx,0,no credit card debt,
6095120,Jul-2013,20000.0,19.86,3000,667.0,1,7 years,credit_card,RENT,NY,104xx,0,my first loan,my loan is for paying a credit card.
6114772,Jul-2013,42000.0,11.31,9200,717.0,1,1 year,debt_consolidation,RENT,MD,209xx,0,Reduce that interest,
6157795,Jul-2013,93000.0,30.83,2400,677.0,1,10+ years,debt_consolidation,MORTGAGE,AZ,852xx,0,Debt consolidation,
6166058,Aug-2013,65000.0,23.93,14200,712.0,1,10+ years,debt_consolidation,MORTGAGE,TX,775xx,0,dc loan,
6175222,Jul-2013,70000.0,17.53,12000,692.0,1,10+ years,debt_consolidation,MORTGAGE,NY,104xx,0,Payoff,
6176619,Jul-2013,74280.0,17.48,21850,692.0,1,5 years,credit_card,MORTGAGE,KS,673xx,1,Consolidate my Cards!,I would like to consolidate my credit cards into one payment a month. This will also ensure that they are paid off in 5 years instead of closer to 10. I have worked hard to establish credit and good standings with creditors and this step will complete my goal.
6180429,Jul-2013,38700.0,21.77,12500,697.0,1,NI,credit_card,RENT,NY,128xx,1,moving to area where rent much lower,I am looking to get my assets up and debt down by receiving this loan I can pay off my credit cards and relocate to an area where the rent is much lower Last year I had to move but due to personal reasons had to stay in area Now I am able to relocate to where the rent is substantially lower. I am looking to up my assets and lower my debt which i will be able to do significantly with this loan by paying off my credit cards and relocating to an area where my rent will be almost half of what i now pay Personal circumstances prevented me to move sooner but now i am able to.
6186451,Aug-2013,43000.0,27.38,8000,702.0,1,2 years,debt_consolidation,RENT,PA,191xx,0,High Interest Credit Card Payoff,
6188486,Aug-2013,50000.0,4.15,6000,687.0,1,NI,debt_consolidation,RENT,CA,902xx,1,Debt consolidation,
6189115,Jul-2013,140000.0,13.35,8000,722.0,1,3 years,debt_consolidation,RENT,CA,928xx,1,catch-up,
6204700,Jul-2013,100000.0,14.17,9600,692.0,1,10+ years,debt_consolidation,MORTGAGE,NJ,078xx,0,Debt Consolidation,
6205747,Aug-2013,65000.0,22.91,18000,747.0,1,10+ years,debt_consolidation,MORTGAGE,OR,970xx,0,Out of Debt,
6208904,Jul-2013,40000.0,19.7,10000,702.0,1,10+ years,credit_card,RENT,CA,907xx,1,credit cards,
6225203,Jul-2013,59000.0,23.08,22950,677.0,1,5 years,small_business,OWN,OR,975xx,1,Growth,
6265188,Jul-2013,47000.0,13.37,13475,697.0,1,6 years,debt_consolidation,RENT,CA,935xx,1,payoff all credit,
6285407,Jul-2013,33000.0,24.25,9750,662.0,1,10+ years,debt_consolidation,OWN,CA,936xx,0,pay off credit cards,"I have consider applying with your company, I want to pay off all of my debts that have high rates on the credit cards that I have and have only one month payment. Thank you."
6301791,Jul-2013,40000.0,30.18,18000,707.0,1,6 years,debt_consolidation,RENT,IL,606xx,1,The three year plan,
6305231,Jul-2013,45000.0,19.25,7500,672.0,1,10+ years,debt_consolidation,MORTGAGE,CT,061xx,0,Debt Consolidation,debt consolidation. debt consolidation. debt consolidation.
6307535,Jul-2013,60000.0,18.16,12000,712.0,1,< 1 year,debt_consolidation,RENT,NY,103xx,0,Credit card,The loan would be for debt consolidation.
6311122,Aug-2013,90000.0,14.59,35000,677.0,1,NI,other,MORTGAGE,AL,355xx,1,pay off,
6316902,Jul-2013,20000.0,24.3,3600,677.0,1,NI,home_improvement,RENT,MI,482xx,1,myhomeloan,
6321394,Jul-2013,34000.0,24.67,8400,692.0,1,5 years,debt_consolidation,RENT,MO,645xx,1,Debt Payoff,
6321811,Jul-2013,70000.0,8.8,9000,757.0,1,10+ years,debt_consolidation,RENT,NY,104xx,0,Debt consolidation,"Trying to be debt free, and this is the best way to do it, better rate and payment installment makes it perfect for me."
6386121,Aug-2013,78500.0,17.72,25000,672.0,1,1 year,credit_card,RENT,TN,372xx,1,Credit card refinancing,
6395260,Aug-2013,90000.0,14.57,10000,707.0,1,5 years,credit_card,RENT,NY,105xx,1,CreditCard Pay off,I want to pay off credit card debt with citibank which is charging me 29% interest rate and SST Card at 27%.
6414594,Aug-2013,65000.0,16.73,20000,742.0,1,NI,debt_consolidation,MORTGAGE,GA,300xx,1,consolidation,
6517361,Aug-2013,60000.0,25.9,15000,677.0,1,10+ years,house,MORTGAGE,FL,327xx,1,Home Loan,"This loan is for a down payment assistance on a home, which I am buying."
6520574,Aug-2013,33280.0,29.19,6625,677.0,1,8 years,debt_consolidation,RENT,NJ,080xx,1,condolidate,
6531380,Aug-2013,40000.0,18.09,12000,667.0,1,10+ years,debt_consolidation,RENT,NY,112xx,1,Debt consolidation,
6543310,Aug-2013,28000.0,31.59,8875,692.0,1,4 years,debt_consolidation,RENT,MN,551xx,1,Debt consolidation,
6551656,Aug-2013,56000.0,18.19,19550,667.0,1,5 years,home_improvement,MORTGAGE,MA,016xx,1,pay off to maintain only one payment,
6552637,Aug-2013,59000.0,16.37,23800,742.0,1,2 years,debt_consolidation,MORTGAGE,TX,782xx,1,Debt consolidation,
6553525,Aug-2013,40000.0,24.63,12375,667.0,1,10+ years,credit_card,RENT,FL,329xx,1,credit cards,
6553609,Aug-2013,117000.0,11.52,5500,702.0,1,10+ years,debt_consolidation,MORTGAGE,CA,937xx,0,Home Improvement,
6616996,Aug-2013,110000.0,5.06,18000,752.0,1,5 years,debt_consolidation,RENT,CA,913xx,0,Debt consolidation,
6617618,Aug-2013,48500.0,25.63,13000,692.0,1,1 year,credit_card,RENT,TX,750xx,0,Debt Consolidation,
6635201,Aug-2013,90000.0,21.68,12600,802.0,1,< 1 year,debt_consolidation,RENT,CA,946xx,0,No more credit card debt!,
6646642,Aug-2013,66863.64,25.81,29700,672.0,1,10+ years,debt_consolidation,RENT,NC,283xx,0,My Debt Relief,
6708151,Sep-2013,50000.0,32.86,15000,697.0,1,10+ years,debt_consolidation,MORTGAGE,TX,782xx,1,Debt consolidation,
6715123,Aug-2013,90000.0,24.71,19200,682.0,1,10+ years,debt_consolidation,RENT,NY,137xx,1,Debt consolidation,
6719565,Aug-2013,30275.0,13.4,7125,677.0,1,8 years,credit_card,MORTGAGE,GA,300xx,1,CREDIT CARD REFI,REFINANCE CREDIT CARD BALANCE.
6727704,Aug-2013,34000.0,15.99,8000,702.0,1,10+ years,credit_card,MORTGAGE,IL,611xx,0,Freedom,
6787364,Aug-2013,56500.0,10.1,13600,702.0,1,1 year,debt_consolidation,MORTGAGE,CO,815xx,0,Debt consolidation,
6805899,Aug-2013,60800.0,23.15,23500,667.0,1,2 years,vacation,RENT,IL,606xx,1,Vacation,I look to use the loan for vacation and to pursue the purchase of a home!.
6806364,Aug-2013,58000.0,14.63,7000,662.0,1,7 years,debt_consolidation,MORTGAGE,CA,937xx,1,Debt consolidation,Pay bills.
6809464,Aug-2013,60000.0,5.56,19100,692.0,1,10+ years,home_improvement,MORTGAGE,NY,113xx,0,Home improvement,
6815080,Aug-2013,37000.0,14.08,5000,697.0,1,10+ years,credit_card,RENT,NJ,072xx,0,Lending Club,
6815217,Sep-2013,53500.0,21.08,8400,687.0,1,5 years,debt_consolidation,RENT,CT,064xx,0,Debt consolidation,I want to consolidate outstanding debt. Build up my credit and payoff my debt in a shorter amount of time.
6815609,Aug-2013,30000.0,11.44,5375,662.0,1,3 years,debt_consolidation,MORTGAGE,KS,660xx,1,Debt Loan,I need to pay off my debt I just want one payment I have to many diffent payments per month.
6827192,Aug-2013,129700.0,16.49,12000,672.0,1,7 years,other,RENT,MD,208xx,1,Taxes,
6835717,Aug-2013,96072.0,13.58,35000,692.0,1,NI,debt_consolidation,MORTGAGE,OR,970xx,1,Getting it together,
6839504,Aug-2013,113900.0,12.19,25000,667.0,1,10+ years,house,RENT,TX,752xx,1,Florida condo,Consolidating debt to lower payments and improve credit score for better interest rate on new home in Florida. Also using a portion to contribute towards the down payment.
6889518,Sep-2013,44412.0,12.97,14600,687.0,1,NI,small_business,RENT,FL,333xx,1,Business,Just to pay off some bills and take care of some personal things.
6924752,Sep-2013,30000.0,10.72,10000,662.0,1,< 1 year,debt_consolidation,RENT,CA,906xx,1,chasecapitalone,I want to pay off my credit card.
6939067,Sep-2013,80000.0,22.83,21725,687.0,1,5 years,debt_consolidation,MORTGAGE,LA,706xx,1,dedt consolidation,
6975657,Sep-2013,105000.0,7.65,12000,697.0,1,5 years,debt_consolidation,RENT,CA,940xx,1,Debt consolidation,My Loan is for credit card consolidation. 1 monthly payment instead of 4 and at a lower interest rate.
7047395,Sep-2013,38000.0,23.91,15250,677.0,1,6 years,debt_consolidation,MORTGAGE,TN,373xx,0,Consolidation,
7048750,Sep-2013,75000.0,20.59,25000,687.0,1,10+ years,debt_consolidation,MORTGAGE,MA,018xx,0,payoffdebt,
7062570,Sep-2013,102000.0,4.66,10000,667.0,1,2 years,debt_consolidation,MORTGAGE,NY,109xx,0,Debt pay off,
7066097,Sep-2013,60000.0,4.9,10000,662.0,1,3 years,credit_card,MORTGAGE,IN,462xx,0,catch up,
7071688,Sep-2013,28000.0,25.11,9500,672.0,1,1 year,debt_consolidation,RENT,NJ,070xx,1,debt,
7072133,Sep-2013,35059.0,16.4,7375,662.0,1,10+ years,debt_consolidation,RENT,MI,491xx,0,loan,
7072813,Sep-2013,60000.0,22.22,6000,727.0,1,6 years,home_improvement,MORTGAGE,TX,775xx,1,home improvement,
7075227,Sep-2013,57300.0,5.01,20125,692.0,1,10+ years,home_improvement,OWN,NY,112xx,1,rehab loan,"have coop owned free and clear, i wanted to do some upgrades to kitchen and bath, and resale the unit."
7079126,Sep-2013,75000.0,9.06,12000,682.0,1,3 years,debt_consolidation,RENT,FL,331xx,0,Debt consolidation,
7081277,Sep-2013,89000.0,12.53,14000,662.0,1,2 years,debt_consolidation,RENT,TN,374xx,0,Debt consolidation loan,I want to pay of my debt load sooner by consolidating the amount with a lower interest rate and a fixed schedule fo 36 months.
